load_id,predicted_rate
TE-000968,3529.3639722159924
TE-000969,2691.3817755133728
TE-000970,1731.4374507779607
TE-000971,1237.971075960222
TE-000972,2506.683150309857
TE-000973,2222.7331897135086
TE-000974,705.8039971144236
TE-000975,1814.259678739636
TE-000976,2445.4778358726853
TE-000977,5114.440774547253
TE-000978,2112.0363951459117
TE-000979,2177.312232379687
TE-000980,4065.572379075406
TE-000981,2627.322500230364
TE-000982,2336.6497757974107
TE-000983,783.5797853949274
TE-000984,1715.2983998875313
TE-000985,1784.8340290200586
TE-000986,2382.2462927356305
TE-000987,1371.1604446072256
TE-000988,3269.400396647323
TE-000989,2207.487160884392
TE-000990,3578.9960841913016
TE-000991,1941.600923546452
TE-000992,1624.3790615041178
TE-000993,1618.7801734674988
TE-000994,2728.5756804675443
TE-000995,1605.7924567549678
TE-000996,2891.229091889738
TE-000997,4123.148359757997
TE-000998,4777.8315015784765
TE-000999,2643.008694718913
TE-001000,996.1547142337806
TE-001001,1919.7658349893798
TE-001002,291.9176456341067
TE-001003,1787.1558171946706
TE-001004,5713.960552297314
TE-001005,1214.955685019878
TE-001006,2402.561803383881
TE-001007,4622.988261394094
TE-001008,2412.3850526881147
TE-001009,1866.1001059732755
TE-001010,2051.6709633643814
TE-001011,1891.668361438002
TE-001012,2854.5958371292127
TE-001013,3370.974712410861
TE-001014,1211.449206018797
TE-001015,4819.416976789314
TE-001016,2034.2426159324461
TE-001017,4631.0003965665655
TE-001018,2814.3612177525815
TE-001019,1514.204235583498
TE-001020,2287.882833466466
TE-001021,3378.2616760622063
TE-001022,2027.3853791255317
TE-001023,1947.1848287325772
TE-001024,1910.547922887129
TE-001025,567.7433519184759
TE-001026,3491.939953438543
TE-001027,596.8125704324289
TE-001028,1351.8427027231653
TE-001029,1809.646344563526
TE-001030,1919.9285265302763
TE-001031,3235.554277531204
TE-001032,1907.2471567576063
TE-001033,4530.870140574061
TE-001034,3885.7405927524997
TE-001035,3431.391416601009
TE-001036,1875.2574216309358
TE-001037,1718.036172797558
TE-001038,5670.434243797195
TE-001039,4741.661431501822
TE-001040,286.51502375619344
TE-001041,4430.23655107748
TE-001042,2827.1869709125986
TE-001043,1326.0840774583558
TE-001044,5350.493939221491
TE-001045,4313.404946347124
TE-001046,1925.8569797676162
TE-001047,1109.0669719585615
TE-001048,644.4241906278486
TE-001049,1463.8018157163951
TE-001050,1212.4593365977998
TE-001051,2139.3360249971997
TE-001052,2733.548190981419
TE-001053,1338.5578145142033
TE-001054,1254.1315074793877
TE-001055,440.2313848188472
TE-001056,423.26401247056197
TE-001057,633.2545701893075
TE-001058,3676.845506012351
TE-001059,1018.3679458320801
TE-001060,1326.4596562383012
TE-001061,1808.4729865770082
TE-001062,3907.872162651557
TE-001063,2940.3185940237504
TE-001064,2909.499864962424
TE-001065,1669.2226876182199
TE-001066,2226.7938693989404
TE-001067,2923.257412026995
TE-001068,910.9515689984883
TE-001069,4998.742654379681
TE-001070,1152.6350294275385
TE-001071,712.4912230201609
TE-001072,4003.3440191371415
TE-001073,1119.0606575616391
TE-001074,3215.1173913739835
TE-001075,1961.6996612044268
TE-001076,3311.0700628891823
TE-001077,785.0305369449458
TE-001078,1832.211107230225
TE-001079,812.0570973935206
TE-001080,2417.7644596516398
TE-001081,2010.2748628002207
TE-001082,1993.2686279214497
TE-001083,1354.0841661925074
TE-001084,473.7825726967884
TE-001085,1743.859799359187
TE-001086,4040.1795944643372
TE-001087,4990.76286529922
TE-001088,1060.5166323972358
TE-001089,2571.784861577604
TE-001090,3883.5135257923243
TE-001091,2485.428420529447
TE-001092,1800.2634081200658
TE-001093,4268.8239157888365
TE-001094,3354.626324474409
TE-001095,4042.279148233085
TE-001096,3718.5629959637668
TE-001097,3588.950218198415
TE-001098,2231.9356680370342
TE-001099,1202.9695672858581
TE-001100,2705.399812759258
TE-001101,580.484393275977
TE-001102,3924.0333704538543
TE-001103,2443.8064489012936
TE-001104,2381.0953662369125
TE-001105,1963.36876003908
TE-001106,999.5064034364135
TE-001107,2691.8521649861477
TE-001108,791.5952343156657
TE-001109,1460.5024578414598
TE-001110,827.6639023621553
TE-001111,1919.7950046548913
TE-001112,1292.5836200448866
TE-001113,957.8951608782985
TE-001114,1182.3575833518876
TE-001115,4720.410462599541
TE-001116,2027.250208439345
TE-001117,2388.554990351661
TE-001118,2359.461194098893
TE-001119,2630.9510938895523
TE-001120,3736.986645405665
TE-001121,3644.52990750652
TE-001122,3554.5794596680958
TE-001123,1732.1490245069745
TE-001124,989.4989317671206
TE-001125,1163.1326596379456
TE-001126,3322.328423222272
TE-001127,1847.5925838359256
TE-001128,3767.465892256056
TE-001129,1411.519726371283
TE-001130,4568.070281119419
TE-001131,1545.404841485741
TE-001132,3531.2032687747787
TE-001133,3322.1154761991725
TE-001134,1610.6323326925608
TE-001135,2833.1731310331124
TE-001136,1259.5594145793455
TE-001137,860.3175375575986
TE-001138,2095.7478441424323
TE-001139,2713.2521096312653
TE-001140,1173.4567844224885
TE-001141,497.23132254695815
TE-001142,1581.982075927865
TE-001143,2976.933634864717
TE-001144,994.4043460120702
TE-001145,1167.1587147922617
TE-001146,1990.0088017307348
TE-001147,2275.6064189284994
TE-001148,2365.085772792213
TE-001149,4147.206264838456
TE-001150,3655.9079434199766
TE-001151,3105.958915705372
TE-001152,1112.620201479125
TE-001153,3140.941547079886
TE-001154,1346.6392157812954
TE-001155,1460.865956896051
TE-001156,5812.844641004234
TE-001157,990.4551727507044
TE-001158,2616.557755591153
TE-001159,2435.8337613360145
TE-001160,4796.066141664164
TE-001161,2083.4870885414143
TE-001162,1389.5677045482378
TE-001163,1154.640415712759
TE-001164,953.4904249781591
TE-001165,493.7371435129811
TE-001166,2126.7191492446495
TE-001167,2801.135623950073
TE-001168,1301.399465272954
TE-001169,6354.71069540518
TE-001170,823.8119488536727
TE-001171,2361.9122177368026
TE-001172,2493.4693290375017
TE-001173,1878.7412562920633
TE-001174,1217.2496837337967
TE-001175,4085.723917243705
TE-001176,2051.8088990327783
TE-001177,845.930175406548
TE-001178,745.4310445255334
TE-001179,2113.783512323704
TE-001180,1816.7510115644782
TE-001181,3714.9173542113413
TE-001182,2435.7109664173004
TE-001183,904.1562317327167
TE-001184,1866.4655833483907
TE-001185,4015.5120583374014
TE-001186,2638.687653885558
TE-001187,4326.4994328904595
TE-001188,2835.9266128218237
TE-001189,2175.028482440049
TE-001190,996.0230563556557
TE-001191,4911.891441437007
TE-001192,1010.3519751557437
TE-001193,926.0275678059405
TE-001194,1281.215185323629
TE-001195,508.49948580771246
TE-001196,1956.1258069675418
TE-001197,1855.1587138694297
TE-001198,2631.478136138469
TE-001199,2644.3152752805345
TE-001200,2165.03305535586
TE-001201,1712.027592269772
TE-001202,852.6230233061052
TE-001203,4844.142973179064
TE-001204,1484.969643091605
TE-001205,2351.1730017315717
TE-001206,2626.746943069901
TE-001207,752.8238166227192
TE-001208,3250.7601639039276
TE-001209,1039.831188961662
TE-001210,5464.53433801821
TE-001211,1727.5126888538186
TE-001212,1745.9250082648603
TE-001213,4043.7026006092556
TE-001214,799.4176139896248
TE-001215,519.0503697589332
TE-001216,5713.104654448513
TE-001217,4165.393268902358
TE-001218,4020.196088987678
TE-001219,4068.8100046877325
TE-001220,1760.196177394614
TE-001221,364.1919000079638
TE-001222,1221.2754293477453
TE-001223,2650.899074146211
TE-001224,818.1444125453152
TE-001225,2596.999083213759
TE-001226,1675.5797258043983
TE-001227,884.7791733108286
TE-001228,4998.98240494879
TE-001229,5132.304595557297
TE-001230,1022.771255739543
TE-001231,3393.3649177321145
TE-001232,485.9780263764088
TE-001233,4414.281224420235
TE-001234,4216.357564816161
TE-001235,1782.263920765884
TE-001236,1161.480641043507
TE-001237,3902.3769994451613
TE-001238,2283.101794580003
TE-001239,2662.709958724826
TE-001240,2140.0382218574055
TE-001241,5533.08746271235
TE-001242,1100.4329770619245
TE-001243,5114.171645479171
TE-001244,2663.8421664107073
TE-001245,1390.2983853887797
TE-001246,2074.591404994656
TE-001247,5646.807407265895
TE-001248,1457.0763223319418
TE-001249,4652.718412264199
TE-001250,1695.5699650351835
TE-001251,2640.610056907391
TE-001252,2624.4069511409425
TE-001253,2562.2286847917553
TE-001254,1057.2273381714829
TE-001255,2024.3242773237305
TE-001256,1141.9417501407056
TE-001257,2495.5743436378584
TE-001258,3942.858159061397
TE-001259,3408.537316936623
TE-001260,2342.0605382731324
TE-001261,3977.060398959302
TE-001262,3352.0466461011742
TE-001263,2057.113998976224
TE-001264,4097.091983923622
TE-001265,904.4454218304531
TE-001266,5949.663429470779
TE-001267,2516.8892248846805
TE-001268,857.4894189565448
TE-001269,2632.6880113988227
TE-001270,1331.1323330772238
TE-001271,390.5775575408219
TE-001272,1435.1753394347265
TE-001273,1419.6354223426586
TE-001274,2137.243892063695
TE-001275,1952.6578829177306
TE-001276,1422.4024428842588
TE-001277,3027.2279849793917
TE-001278,1817.1091382538546
TE-001279,1968.5366973369837
TE-001280,517.4624688108689
TE-001281,1744.2513913732162
TE-001282,5079.8927373636825
TE-001283,2798.918211815537
TE-001284,938.140087606808
TE-001285,1708.4089027807302
TE-001286,293.5672780074235
TE-001287,3106.562143783111
TE-001288,2562.4521038415246
TE-001289,2047.798356800879
TE-001290,3211.7576479293475
TE-001291,3363.3763665407696
TE-001292,5213.529300159167
TE-001293,1635.9918050493511
TE-001294,698.7066657537725
TE-001295,1913.6330168123036
TE-001296,3452.3565570398246
TE-001297,3967.301628743839
TE-001298,3334.2716971366176
TE-001299,2878.2331887557953
TE-001300,2545.265747138435
TE-001301,2021.5475994024414
TE-001302,1394.181045566371
TE-001303,2576.0958782693424
TE-001304,5602.443828968002
TE-001305,614.0747430748625
TE-001306,1427.240071207005
TE-001307,2045.1553164115273
TE-001308,3205.3766198288868
TE-001309,2649.075430169817
TE-001310,1173.4349745256545
TE-001311,4774.380237633688
TE-001312,2927.926270752593
TE-001313,5069.147795992339
TE-001314,1812.2849808694314
TE-001315,1255.8994634799833
TE-001316,4240.660960043704
TE-001317,1758.6746842661391
TE-001318,3630.431236768363
TE-001319,3268.402076246158
TE-001320,3007.792252083022
TE-001321,4452.574320847317
TE-001322,2429.7188110138513
TE-001323,848.0735654542462
TE-001324,1558.994269004358
TE-001325,1941.8886464881875
TE-001326,1136.3580166863671
TE-001327,1634.139411997224
TE-001328,4279.1936413969925
TE-001329,3345.001781972624
TE-001330,2332.886315086839
TE-001331,3858.306328615997
TE-001332,492.22881325167543
TE-001333,2807.6664630536106
TE-001334,1799.9610354992058
TE-001335,2021.308121286081
TE-001336,4103.366433422422
TE-001337,1782.2387291839573
TE-001338,1022.5365684713005
TE-001339,4221.825677527924
TE-001340,1211.6759026353475
TE-001341,1309.778956665016
TE-001342,4342.68788243688
TE-001343,1983.2145430219855
TE-001344,5848.886191502392
TE-001345,2883.928714305911
TE-001346,1645.1400169090261
TE-001347,4383.794890939925
TE-001348,4928.410127728377
TE-001349,3485.8814344459524
TE-001350,2700.164330810718
TE-001351,936.8264222050759
TE-001352,894.5472167655668
TE-001353,1570.6755336045646
TE-001354,845.9477713076791
TE-001355,1300.7848736574167
TE-001356,4032.844769216881
TE-001357,3193.518007586702
TE-001358,1478.5230025354324
TE-001359,1746.0615060078107
TE-001360,958.765355800194
TE-001361,3487.5663280313997
TE-001362,4283.18534698569
TE-001363,4981.309446173476
TE-001364,973.4517520036827
TE-001365,1132.479076790699
TE-001366,1627.197836635318
TE-001367,886.3201340722309
TE-001368,2433.356539947926
TE-001369,2111.849444032729
TE-001370,2455.553243105862
TE-001371,3063.4053103181072
TE-001372,3953.5041826014144
TE-001373,1577.9059440593187
TE-001374,2591.4452211940297
TE-001375,4136.509681193513
TE-001376,782.8461942523535
TE-001377,2904.863120410936
TE-001378,1773.4670819176713
TE-001379,1994.6563680838422
TE-001380,1925.8420115083761
TE-001381,705.085107177101
TE-001382,500.6897483167573
TE-001383,1244.9601107925405
TE-001384,1857.8356999306955
TE-001385,3153.1902085015713
TE-001386,1594.864044781826
TE-001387,3934.3799651799063
TE-001388,4358.833896893948
TE-001389,1216.6545174084995
TE-001390,2335.170798089005
TE-001391,922.159407726332
TE-001392,792.2192771384567
TE-001393,1956.4024493301847
TE-001394,1239.436590101261
TE-001395,3541.6101577744944
TE-001396,1845.5091634013354
TE-001397,4665.284637044241
TE-001398,2389.079658306835
TE-001399,4212.29790952863
TE-001400,1863.1063907574598
TE-001401,4030.425870982892
TE-001402,758.2363700280804
TE-001403,2408.6702525896762
TE-001404,594.886716137598
TE-001405,4011.26618737722
TE-001406,1516.2112617556136
TE-001407,2182.4014638419826
TE-001408,4542.14268809823
TE-001409,496.46795974415284
TE-001410,863.178129555464
TE-001411,2562.6087410146915
TE-001412,943.9099377661876
TE-001413,4218.433502492577
TE-001414,2855.676661561852
TE-001415,1901.7657801157397
TE-001416,1626.4748071665022
TE-001417,1387.1239235047133
TE-001418,3522.5165623387784
TE-001419,2639.1657833916615
TE-001420,2597.7285275425843
TE-001421,1529.5718200811746
TE-001422,1593.3251881337922
TE-001423,3787.069418889567
TE-001424,4285.191047809176
TE-001425,3020.8558992531903
TE-001426,2405.188923350118
TE-001427,2033.1865514738624
TE-001428,3293.4762615184995
TE-001429,916.4613367673924
TE-001430,917.2009927898922
TE-001431,1022.4302700231448
TE-001432,1140.3863471228528
TE-001433,2838.166267376413
TE-001434,304.8325893502333
TE-001435,1552.6201964235388
TE-001436,3874.945264168175
TE-001437,2411.244000418083
TE-001438,3034.873016585934
TE-001439,5830.969528002687
TE-001440,5014.083246207123
TE-001441,1607.3184604986595
TE-001442,1089.0203879422868
TE-001443,4197.911445170731
TE-001444,4236.920837759014
TE-001445,763.8331336346998
TE-001446,1028.2694333589313
TE-001447,4100.503496502411
TE-001448,2847.6598812524408
TE-001449,1168.8144477516946
TE-001450,1905.9469980507972
TE-001451,1050.2931348341885
TE-001452,2025.0655670004141
TE-001453,1931.4052542766078
TE-001454,3895.0479897205814
TE-001455,2550.8582147471197
TE-001456,1368.270074535963
TE-001457,396.6852539872452
TE-001458,2276.0673606927426
TE-001459,3200.6989187367826
TE-001460,3191.9331223865306
TE-001461,1230.518408139769
TE-001462,3324.0671525504586
TE-001463,1870.8201056094204
TE-001464,2416.898056168522
TE-001465,1520.077129222486
TE-001466,3858.90466805387
TE-001467,2594.8471615595195
TE-001468,2111.4806618854354
TE-001469,4702.25975058043
TE-001470,3733.091769869641
TE-001471,3911.1105185196157
TE-001472,775.8618354854921
TE-001473,2444.082711292312
TE-001474,1399.0063824058307
TE-001475,3712.0147179608352
TE-001476,865.2200780631232
TE-001477,886.6805732945978
TE-001478,1944.3840215614398
TE-001479,1986.862374574575
TE-001480,2420.8923670688905
TE-001481,1611.0623902047018
TE-001482,1389.953546846273
TE-001483,1881.9679995780216
TE-001484,2358.0782098757277
TE-001485,1609.7407030630977
TE-001486,2421.6296163864513
TE-001487,4205.491387332188
TE-001488,2133.4301562489445
TE-001489,1497.9010286143707
TE-001490,1422.4715076623183
TE-001491,2968.5427372064096
TE-001492,2217.831417739904
TE-001493,4141.684407249164
TE-001494,3086.46770575063
TE-001495,2745.7672862247864
TE-001496,2002.7522790492105
TE-001497,1334.7783782257384
TE-001498,830.0993003432646
TE-001499,3456.9367005950953
TE-001500,730.4216377664081
TE-001501,3000.4548802928043
TE-001502,1831.1420000103928
TE-001503,990.866196984755
TE-001504,978.3925708012745
TE-001505,1243.211220200001
TE-001506,2813.2778213758234
TE-001507,4811.817107061122
TE-001508,1935.7770690941636
TE-001509,1441.9742053044456
TE-001510,1848.5890823546997
TE-001511,3847.534355289219
TE-001512,1653.2739946358545
TE-001513,2810.576571965924
TE-001514,1517.4139809799558
TE-001515,2483.815779895192
TE-001516,3577.5951266155894
TE-001517,1347.5717678082347
TE-001518,2628.7519764351423
TE-001519,2902.4351697256666
TE-001520,877.8525247923167
TE-001521,2937.424210260519
TE-001522,3674.814207476048
TE-001523,1021.6919981478381
TE-001524,3744.1734475254807
TE-001525,678.9760867515452
TE-001526,3968.6025244257453
TE-001527,4250.953580603218
TE-001528,1677.344530896592
TE-001529,1732.009063879985
TE-001530,795.414289335095
TE-001531,2982.376839891862
TE-001532,829.408122979694
TE-001533,3538.0988142797783
TE-001534,4585.297237001607
TE-001535,1331.0262288687152
TE-001536,891.0319404416159
TE-001537,2188.3097273992516
TE-001538,3254.4771350856918
TE-001539,1985.1306178841683
TE-001540,1578.6578701875674
TE-001541,1794.4546696274624
TE-001542,3698.4380057150966
TE-001543,2756.2448080514287
TE-001544,5549.281283798558
TE-001545,1577.4003972664298
TE-001546,1804.9011026544479
TE-001547,2808.2060222093214
TE-001548,336.98248903659794
TE-001549,2877.497722997109
TE-001550,4871.586951749852
TE-001551,1314.9093269745247
TE-001552,4093.569370070319
TE-001553,4292.2296087574105
TE-001554,1210.5056797133077
TE-001555,5641.7506162859245
TE-001556,2154.8421245525415
TE-001557,4878.252155273897
TE-001558,2644.932358874513
TE-001559,1155.8063154139375
TE-001560,1584.814419922466
TE-001561,2559.676290601063
TE-001562,776.5182646416067
TE-001563,3748.6152348190744
TE-001564,3864.5099699837697
TE-001565,2194.4702354158067
TE-001566,5058.04283331693
TE-001567,2415.055243420662
TE-001568,1189.8804432943803
TE-001569,1551.9101318079845
TE-001570,2150.8302788855644
TE-001571,782.5351372235194
TE-001572,2254.9049160821864
TE-001573,3434.5675563697655
TE-001574,764.8922388609382
TE-001575,3119.3437740063523
TE-001576,5207.480035650772
TE-001577,1366.8679866461653
TE-001578,4126.512003520931
TE-001579,4016.054342533194
TE-001580,2805.4099498171604
TE-001581,1135.6324607754718
TE-001582,1566.4307022810938
TE-001583,3652.653566569696
